Start,End,Open,High,Low,Close,Volume,Market Cap
2024-04-20,2024-04-21,1,1.0001,0.9999,1.0001,5789548469,33901344068
2024-04-19,2024-04-20,1,1.0003,0.9999,1,7969622517,33193737843
2024-04-18,2024-04-19,0.9999,1.0002,0.9999,1,6731991385,32742902062
2024-04-17,2024-04-18,1,1.0003,0.9998,1,6115498783,32622177899
2024-04-16,2024-04-17,0.9999,1.0001,0.9997,1,6893878198,32473715038
2024-04-15,2024-04-16,0.9998,1.0002,0.9997,0.9999,6838696877,32324181256
2024-04-14,2024-04-15,0.9999,1,0.9994,0.9999,8702901235,32312043965
2024-04-13,2024-04-14,0.9999,1.0002,0.9998,1,6566497584,32001616838
2024-04-12,2024-04-13,1,1.0001,0.9992,0.9998,5049743371,32151839264
2024-04-11,2024-04-12,0.9999,1.0001,0.9998,1,5024396624,32181763225
2024-04-10,2024-04-11,0.9999,1.0001,0.9998,0.9998,4867381220,32207583510
2024-04-09,2024-04-10,1,1.0004,0.9999,1,5124288568,32537389244
2024-04-08,2024-04-09,0.9999,1.0002,0.9998,1.0001,4056152792,32780454909
2024-04-07,2024-04-08,1,1.0001,0.9998,0.9998,2514103905,32937605182
2024-04-06,2024-04-07,1,1,0.9999,1,3519562081,32935962235
2024-04-05,2024-04-06,1.0001,1.0003,0.9996,1,5627990007,32950939205
2024-04-04,2024-04-05,1.0001,1.0001,0.9997,1,5394030979,32954648374
2024-04-03,2024-04-04,1,1.0003,0.9998,1,6115466581,32901025190
2024-04-02,2024-04-03,1,1.0003,0.9998,0.9999,6617928507,32720820703
2024-04-01,2024-04-02,0.9999,1.0002,0.9998,1.0001,4051403952,32524734806
2024-03-31,2024-04-01,0.9999,1.0001,0.9998,1,2800763811,32431836294
2024-03-30,2024-03-31,1,1.0002,0.9997,1,3642995296,32457941981
2024-03-29,2024-03-30,1,1.0002,0.9999,0.9999,4305882977,32455826352
2024-03-28,2024-03-29,1.0001,1.0003,0.9999,1,6015863077,32202850928
2024-03-27,2024-03-28,1.0001,1.0002,0.9997,1.0001,5877248662,32261116932
2024-03-26,2024-03-27,1,1.0003,0.9999,1,5656953954,32262900043
2024-03-25,2024-03-26,1,1.0003,0.9998,1,4508706313,32154111695
2024-03-24,2024-03-25,1.0001,1.0002,0.9999,1,3068037295,32033403282
2024-03-23,2024-03-24,1.0001,1.0002,0.9999,1,4900305159,32028666669
2024-03-22,2024-03-23,1.0001,1.0003,0.9998,1,6121159228,31884046403
2024-03-21,2024-03-22,1,1.0029,0.9999,1.0001,8268821352,31640389243
2024-03-20,2024-03-21,1,1.0003,0.9999,0.9999,9234324047,31299374039
2024-03-19,2024-03-20,0.9999,1.0003,0.9998,1,7946380343,31227023876
2024-03-18,2024-03-19,0.9999,1.0002,0.9997,0.9999,5478542709,30904139843
2024-03-17,2024-03-18,0.9999,1,0.9998,1,6076168777,30863354214
2024-03-16,2024-03-17,1,1.0001,0.9998,1,7271992651,30886822676
2024-03-15,2024-03-16,0.9999,1.0002,0.9998,1,10096365072,30561646879
2024-03-14,2024-03-15,0.9998,1,0.9996,0.9999,6453366225,30750623616
2024-03-13,2024-03-14,0.9999,1.0001,0.9997,0.9998,7394998078,30483808846
2024-03-12,2024-03-13,0.9999,1.0002,0.9996,1,7460292005,30410014066
2024-03-11,2024-03-12,0.9999,1.0001,0.9998,1,6130097837,30213267956
2024-03-10,2024-03-11,0.9999,1.0004,0.9998,1,3720730097,30087645572
2024-03-09,2024-03-10,1,1.0003,0.9998,1,5826525963,29972914867
2024-03-08,2024-03-09,1,1.0003,0.9997,0.9999,6207134435,29462441658
2024-03-07,2024-03-08,1,1.0001,0.9996,1,6933939794,29177980480
2024-03-06,2024-03-07,0.9999,1.003,0.9999,1,11298695277,28974113040
2024-03-05,2024-03-06,1.0001,1.0002,0.9998,1,9130651127,28896218144
2024-03-04,2024-03-05,1,1.0002,0.9996,1.0002,5150145517,28930603534
2024-03-03,2024-03-04,1,1.0001,0.9991,0.9998,3256094524,29004301073
2024-03-02,2024-03-03,1.0001,1.0001,0.9999,1,4593258781,29023101937
2024-03-01,2024-03-02,0.9999,1.0001,0.9994,0.9999,6110315662,28783739868
2024-02-29,2024-03-01,0.9999,1.0003,0.9993,0.9999,9049754119,28641908151
2024-02-28,2024-02-29,1.0001,1.0002,0.9969,1,6362155578,28582825623
2024-02-27,2024-02-28,1,1.0001,0.9997,0.9999,6107980059,28508539502
2024-02-26,2024-02-27,0.9999,1,0.9997,0.9999,3043017865,28212303705
2024-02-25,2024-02-26,0.9998,1,0.9996,1,2029574794,28167046924
2024-02-24,2024-02-25,0.9998,1,0.9997,0.9999,2718029058,28135447586
2024-02-23,2024-02-24,1,1,0.9997,1,4099887235,28043485972
2024-02-22,2024-02-23,1,1.0001,0.9997,0.9999,5478427220,28032419383
2024-02-21,2024-02-22,1.0001,1.0005,0.9999,0.9999,5342874697,28014775927
2024-02-20,2024-02-21,1,1.0001,0.9998,1.0001,4508731317,27988088481
2024-02-19,2024-02-20,1.0001,1.0003,0.9998,1,3099983691,28057675009
2024-02-18,2024-02-19,1.0001,1.0001,0.9999,0.9999,2402072891,28100577294
2024-02-17,2024-02-18,1,1.0002,0.9999,1.0001,3304820508,28110992104
2024-02-16,2024-02-17,1,1.0006,0.9999,1,5029402976,28096642939
2024-02-15,2024-02-16,1.0001,1.0002,0.9997,1,5469472440,28035394698
2024-02-14,2024-02-15,1,1.0001,0.9998,1,5172546240,27959212212
2024-02-13,2024-02-14,0.9999,1.0001,0.9998,1,5298466062,27836910963
2024-02-12,2024-02-13,1,1,0.9998,1,3378965254,27855033905
2024-02-11,2024-02-12,0.9999,1,0.9998,0.9999,2764102535,27947232417
2024-02-10,2024-02-11,0.9999,1.0001,0.9999,1,4734986270,27940860240
2024-02-09,2024-02-10,1,1.0001,0.9998,1,5628937066,27780626058
2024-02-08,2024-02-09,1.0001,1.0002,0.9998,1,4657873076,27550170202
2024-02-07,2024-02-08,1.0001,1.0002,0.9999,1.0002,3472972039,27356947360
2024-02-06,2024-02-07,1.0001,1.0002,0.9999,1.0002,3085774702,27078041737
2024-02-05,2024-02-06,1.0001,1.0002,1,1.0002,2466471657,27108000738
2024-02-04,2024-02-05,1.0002,1.0003,1,1.0002,1480784543,27082335952
2024-02-03,2024-02-04,1.0001,1.0002,1.0001,1.0001,2395843830,27049290606
2024-02-02,2024-02-03,1.0002,1.0005,1.0001,1.0001,3463483521,26889580780
2024-02-01,2024-02-02,1.001045661,1.001630077,1,1.0001,4525707701,26803738047
2024-01-31,2024-02-01,1.0002,1.002072185,1.0001,1.001196985,4290215232,26755440294
2024-01-30,2024-01-31,1.0001,1.0003,1.0001,1.0001,3671735404,26465221995
2024-01-29,2024-01-30,1.0001,1.0009,1.0001,1.0002,2813627538,26176791910
2024-01-28,2024-01-29,1.0002,1.0003,1.0001,1.0001,2156534331,26140156790
2024-01-27,2024-01-28,1.0002,1.0003,1.0001,1.0002,2989710226,26102416039
2024-01-26,2024-01-27,1.0002,1.0006,1.0001,1.0001,3401771718,26010707469
2024-01-25,2024-01-26,1.0001,1.0003,0.9999,1.0002,3353442640,25865222121
2024-01-24,2024-01-25,1.0001,1.0003,0.9999,1.0001,4483603307,25739001730
2024-01-23,2024-01-24,0.9999,1.0002,0.9998,1,4768261416,25634725313
2024-01-22,2024-01-23,1,1.0003,0.9998,1,2842893477,25682491763
2024-01-21,2024-01-22,1.0001,1.0002,0.9998,1.0001,1551595621,25759305565
2024-01-20,2024-01-21,1.0002,1.0002,0.9999,1,3175280776,25676716246
2024-01-19,2024-01-20,1.0003,1.008003048,1,1.0001,4219007693,25586200468
2024-01-18,2024-01-19,1.0002,1.0019,1,1.0004,3608060703,25682350462
2024-01-17,2024-01-18,1.0002,1.0005,1,1.0002,3784320285,25466989653
2024-01-16,2024-01-17,1.0003,1.0005,1,1.0003,3468238773,25475370478
2024-01-15,2024-01-16,1.0001,1.0003,1,1.0003,3173590652,25488083294
2024-01-14,2024-01-15,1.0001,1.0003,1,1.0002,2588566812,25484169438
2024-01-13,2024-01-14,1.0001,1.0008,1,1.0003,5714412754,25460115017
2024-01-12,2024-01-13,1.0002,1.0003,1,1.0002,6404233965,25269894223
2024-01-11,2024-01-12,1.0002,1.0009,0.9999,1.0002,7754750030,25253702665
2024-01-10,2024-01-11,1.0002,1.0007,1,1.0001,5620056231,25214532040
2024-01-09,2024-01-10,1.0001,1.0003,0.9998,1.0002,5049983086,25320692837
2024-01-08,2024-01-09,0.9999,1.000522154,0.9995402767,1.0002,3523579496,25351833443
2024-01-07,2024-01-08,0.9999,1,0.9998,0.9998,2004702114,25394425921
2024-01-06,2024-01-07,1,1.0001,0.9998,0.9999,3224450656,25392528532
2024-01-05,2024-01-06,1,1.0013,0.9997,1,4626994791,25135530962
2024-01-04,2024-01-05,1,1.0002,0.9999,1,5268000049,24992821686
2024-01-03,2024-01-04,1.0001,1.0014,0.9999,1.0001,5180587771,24806415281
2024-01-02,2024-01-03,1,1.0003,0.9997,1.0001,3895709506,24699365418
2024-01-01,2024-01-02,1.0001,1.0003,1,1,2178760367,24507062683
2023-12-31,2024-01-01,1.0002,1.0003,0.9999,1.0001,2339275005,24622144064
2023-12-30,2023-12-31,1.0003,1.0004,1,1.0001,3465320771,24715398183
2023-12-29,2023-12-30,1.0006,1.0006,1.0001,1.0003,4299369007,24877873211
